ImageId,PredictionString
ID_c6628179f,0.14 0.41 -2.26 -1.19 17.04 95.13 0.51 0.13 1.69 -4.57 13.59 12.8 65.39 0.56 0.13 -1.04 -5.18 -25.71 8.61 52.76 0.57 0.15 -2.69 -5.81 14.67 9.98 45.24 0.73 0.14 0.19 -1.55 12.07 8.15 37.21 0.8 0.16 0.13 -2.93 -27.85 9.07 57.48 0.88 0.13 -0.45 -1.88 -21.47 8.43 45.82 0.93 0.16 -0.22 -2.59 15.76 7.0 29.01 0.95 0.15 -0.26 -3.06 -8.4 11.02 61.41 0.96 0.15 0.5 -3.93 -4.4 10.89 59.87 0.99 0.15 0.08 -2.76 13.6 5.06 19.92 1.0
ID_468ffef8f,0.16 0.05 -3.48 7.74 9.1 47.71 0.58 0.14 3.49 -2.98 -8.66 13.9 78.59 0.6 0.15 -3.13 0.8 6.56 11.4 61.75 0.6 0.14 0.81 -0.99 3.23 14.4 77.83 0.62 0.12 -0.88 -2.66 -4.96 20.54 114.62 0.65 0.12 -0.27 -5.15 -7.36 15.75 91.96 0.66 0.17 0.29 -4.54 5.82 8.87 44.18 0.75 0.12 -0.88 2.04 -8.38 15.65 83.03 0.83 0.17 0.66 -1.26 -8.37 6.57 33.91 0.84 0.11 -0.82 2.29 -5.79 16.38 88.6 0.84 0.15 -1.29 -1.22 -9.93 11.03 59.97 0.85 0.13 -5.42 3.73 -10.75 18.78 103.84 0.86 0.17 0.57 -3.44 -0.95 3.24 12.99 0.97 0.17 2.14 -3.06 -0.3 3.34 11.2 0.97 0.16 -2.91 -5.48 -2.28 2.46 8.1 1.0
ID_7f2b823bf,0.17 0.53 0.05 15.4 7.25 33.0 0.5 0.17 -0.63 -2.64 13.67 6.41 26.2 0.64 0.17 -4.98 15.4 13.74 5.88 18.07 0.72 0.18 0.69 -1.06 -5.99 2.96 11.54 0.78 0.16 -3.74 -3.86 -8.33 3.15 14.15 0.81 0.15 2.03 -6.92 3.51 7.22 35.6 0.89 0.14 -2.19 -6.77 2.21 7.77 40.83 0.92 0.14 1.48 -2.07 -8.48 11.48 65.16 0.94 0.18 -0.69 -2.16 -17.55 5.36 29.18 0.98 0.17 -0.49 -0.5 -7.89 0.76 -0.65 0.99
ID_141e4646d,0.15 -1.02 -3.71 6.34 11.11 55.39 0.68 0.16 -1.23 -3.38 2.75 13.84 72.86 0.76 0.15 -0.6 -2.31 -20.43 6.68 38.39 0.84 0.14 -0.46 -4.56 -1.23 12.37 67.6 0.85 0.16 0.76 -0.54 12.44 7.72 33.29 0.91 0.17 -0.27 -4.78 -4.17 9.49 49.74 0.97 0.17 0.46 -3.29 0.0 7.19 36.0 0.98 0.17 0.04 -0.42 -4.8 3.89 16.42 1.0 0.17 -0.49 -4.05 5.62 6.8 31.69 1.0
ID_b2a193f29,0.17 1.56 2.43 -10.18 6.22 31.14 0.5 0.11 -0.07 -3.95 1.57 10.39 52.37 0.58 0.18 0.78 -1.67 -12.31 2.52 11.74 0.96 0.17 -0.26 -3.36 4.81 7.26 36.21 0.96 0.17 -1.04 -3.45 3.23 1.71 0.99 0.97 0.17 0.59 -1.67 -11.14 3.64 18.1 0.99 0.16 2.08 -2.91 -7.73 6.44 28.94 1.0
ID_1690c6a35,0.15 0.26 -2.72 -15.0 9.99 56.48 0.86 0.18 -0.3 -3.18 4.84 5.35 23.09 0.91 0.15 -2.35 -2.51 -4.39 9.75 55.1 0.93
ID_0c928193a,0.16 -1.24 -0.43 -18.86 5.32 29.17 0.81
ID_7bdf4be87,0.13 0.08 1.16 -1.69 8.6 45.26 0.73 0.15 0.36 -3.24 -4.11 5.39 28.25 0.76 0.17 1.65 -3.78 -4.61 7.77 43.67 0.84 0.17 -1.69 3.65 11.37 7.38 32.75 0.92 0.16 -1.08 -3.2 0.78 6.39 31.9 0.96 0.17 -0.53 0.15 -3.76 8.31 42.45 0.99 0.16 -0.07 -2.34 2.27 4.69 20.04 1.0 0.17 -0.09 -3.16 -5.12 0.4 -2.96 1.0
ID_97aa6e32b,0.2 2.25 3.96 -11.45 7.92 37.04 0.94 0.17 -0.07 -2.74 -3.78 8.55 44.16 0.99 0.17 -1.73 -4.18 -4.82 2.17 8.37 1.0
ID_a78c959d7,0.16 -0.68 -4.18 7.53 3.23 9.29 0.84 0.12 0.76 -5.47 2.91 10.97 54.72 0.88 0.17 -0.2 -1.22 -4.5 2.97 11.75 0.99
ID_521f0b21f,0.17 5.64 -4.36 -15.68 5.43 32.72 0.51 0.16 -1.33 -0.99 -16.62 5.45 29.92 0.52 0.17 -1.52 -0.92 8.16 1.49 -1.14 0.56 0.16 -0.89 -3.74 11.51 5.68 21.33 0.67 0.17 1.71 4.03 17.88 10.64 47.74 0.69 0.17 2.51 -3.4 -21.38 6.02 37.49 0.77 0.17 0.38 -3.82 10.65 4.69 16.91 0.79 0.17 -0.88 -1.84 12.08 4.12 12.7 0.81 0.16 -0.5 -1.62 -5.69 6.07 30.46 0.82 0.14 -1.97 -2.64 -39.82 5.69 41.04 0.84 0.17 -1.14 3.39 -17.76 7.87 43.71 0.94
ID_ef888c555,0.14 0.59 -3.61 0.15 13.65 76.81 0.55 0.15 -1.2 1.08 -18.62 8.2 46.16 0.55 0.14 -5.61 -1.34 -16.4 9.98 53.96 0.55 0.15 -4.88 -1.72 -3.39 12.26 66.23 0.59 0.14 -0.26 -2.32 -4.09 13.45 71.76 0.66 0.13 -7.31 -1.86 -10.15 7.72 44.18 0.76 0.15 -1.71 -1.64 -8.76 10.89 60.58 0.85 0.14 -0.72 -0.77 -2.9 10.14 53.73 0.91 0.16 -3.47 2.09 -9.94 5.5 27.87 0.95 0.17 -0.5 -3.54 0.09 5.61 27.28 0.98
ID_fa8f14e2c,0.17 0.7 -3.12 -6.32 6.22 32.55 0.76 0.14 3.39 -3.41 -11.61 10.34 59.09 0.81 0.14 1.86 -1.21 -0.46 10.71 55.18 0.97 0.18 -0.98 -2.24 -5.13 7.72 42.29 0.98 0.17 0.43 -1.05 -13.09 7.17 39.14 0.99
ID_2eeeeefdd,0.16 1.25 -3.35 13.26 8.7 40.24 0.53 0.16 0.49 -4.17 12.04 6.49 27.6 0.53 0.16 -0.91 -3.54 -19.11 7.47 44.99 0.6 0.16 -0.49 5.54 16.82 10.19 44.22 0.61 0.16 -0.41 -3.34 -4.01 7.6 39.4 0.77 0.17 -0.71 -5.44 17.31 9.05 43.39 0.8 0.15 -0.07 -3.29 -19.46 4.78 28.86 0.83 0.16 -0.07 -2.33 -4.59 6.38 36.28 0.91 0.17 3.62 -8.98 4.07 3.59 15.22 0.94 0.17 -0.07 -2.74 2.93 5.74 26.81 0.99 0.17 -0.31 -2.12 -2.72 2.74 10.42 1.0
ID_5acf8849e,0.15 -0.89 -3.12 -11.9 10.7 60.86 0.7 0.15 -0.21 0.63 -17.2 5.51 29.98 0.79 0.14 1.64 -2.19 -14.97 10.94 60.69 0.84 0.13 0.07 -2.99 -3.28 9.78 52.37 0.94 0.18 0.69 -3.71 6.78 9.06 46.0 0.96 0.16 -0.45 -2.22 -12.23 6.15 33.15 0.96
ID_1a4752f2b,0.16 0.02 -2.77 -11.31 7.62 41.02 0.56 0.16 -0.13 -2.84 3.94 11.05 53.87 0.83 0.18 1.72 -0.28 -2.13 13.22 69.29 0.89 0.17 0.82 -3.85 8.61 2.46 5.99 0.97 0.2 4.7 -5.28 -18.54 -1.36 -2.94 0.97 0.17 5.87 -5.58 5.81 4.38 18.01 0.99 0.17 0.41 -2.8 6.71 4.82 19.48 0.99 0.17 0.77 -2.3 -7.71 3.72 17.36 1.0 0.17 0.14 -2.04 2.63 4.95 21.69 1.0
ID_53ba3cc0e,0.17 0.51 -3.84 22.75 10.76 49.21 0.5 0.17 1.21 -2.79 16.37 9.58 45.24 0.57 0.15 0.31 -6.08 11.33 7.02 30.73 0.88 0.15 -1.28 -4.04 1.64 9.25 46.46 0.94
ID_b44d85647,0.17 2.57 -4.73 -9.61 9.66 53.16 0.64 0.15 -0.39 -2.5 -4.37 11.71 62.38 0.64 0.16 3.0 -1.38 -2.48 13.75 77.01 0.71 0.13 1.08 -0.21 -6.45 11.53 62.7 0.83 0.14 0.58 -1.49 4.9 12.87 71.3 0.85 0.13 2.27 -6.39 0.6 9.33 50.29 0.94 0.14 -0.58 -2.31 9.49 9.36 45.03 0.96 0.16 -0.52 -6.76 8.71 5.27 22.25 0.96 0.16 0.28 -2.75 -0.92 4.65 23.39 0.96 0.16 -0.67 -4.47 4.98 7.76 37.74 0.97 0.18 1.16 -2.3 10.05 6.2 27.0 0.99
ID_be11583f1,0.16 0.03 -1.97 2.03 11.83 60.48 0.85 0.17 -0.19 0.04 4.01 3.8 14.22 0.98
ID_341089a99,0.16 2.58 -0.22 25.38 10.9 47.22 0.56 0.17 0.13 -2.54 -11.2 2.33 12.99 0.62 0.16 -2.33 -2.88 3.43 11.06 56.66 0.72 0.15 -1.03 -2.65 3.78 8.14 39.37 0.9 0.16 -0.05 -3.69 11.17 6.33 26.29 0.92 0.17 0.19 -2.74 15.12 10.57 51.88 0.98 0.16 -0.46 -2.77 2.95 4.24 19.02 1.0
ID_0855ff446,
ID_99a42f367,0.14 0.66 -2.81 -5.59 7.71 43.09 0.71 0.12 -1.41 -3.02 -26.66 14.48 89.73 0.71 0.18 0.73 2.6 7.79 4.6 20.23 0.89 0.13 -3.35 -1.29 -21.6 7.72 44.5 0.92 0.13 0.15 -0.54 -26.23 9.81 59.4 0.96 0.16 -0.55 -1.42 -9.17 9.72 52.68 0.99 0.15 0.74 -2.67 -5.86 3.32 16.9 1.0
ID_dd217041d,0.14 0.41 -1.93 23.65 8.16 31.53 0.53 0.14 -1.2 -2.6 -11.02 10.84 62.05 0.66 0.14 -0.45 -3.88 25.61 10.23 46.5 0.66 0.16 -0.29 -1.44 -9.22 8.21 44.61 0.83 0.15 1.32 -3.95 -9.86 7.79 42.34 0.98 0.16 0.56 -2.37 -13.03 6.01 32.36 0.99 0.17 -0.84 -1.99 4.35 3.79 14.24 1.0
ID_d12bc2971,0.18 -0.91 -2.14 -5.33 4.87 21.7 0.94 0.17 0.23 -1.86 -1.19 4.64 22.24 0.98 0.17 0.43 -1.32 11.04 4.36 14.96 0.99 0.17 -0.17 -5.52 -9.69 -0.86 -7.29 1.0
ID_97c924f63,0.15 1.3 -1.86 17.15 6.29 24.69 0.52 0.15 -1.92 -4.5 -1.6 4.94 22.21 0.54 0.17 2.96 -2.43 0.85 6.73 33.19 0.57 0.15 1.48 -3.81 -19.23 3.62 22.33 0.63 0.16 5.18 -6.12 -5.6 7.77 40.63 0.66 0.17 -0.17 -2.11 4.08 6.51 30.27 0.88 0.17 -0.66 -2.6 0.77 6.88 33.18 0.96 0.17 5.01 -4.26 -8.88 1.14 3.35 1.0 0.17 0.46 -1.25 -10.54 1.52 4.18 1.0
ID_4d9c2171b,0.15 -0.27 -1.81 -15.25 10.22 60.7 0.65 0.14 0.57 -2.47 -1.98 11.09 58.32 0.65 0.17 1.37 -0.61 3.7 7.78 37.49 0.69 0.16 -0.99 -0.39 -10.84 6.68 37.22 0.84 0.15 -2.49 -1.88 -9.34 8.39 46.95 0.94 0.17 -0.69 -2.91 4.23 1.78 1.89 0.98
ID_516be7301,0.14 0.04 -1.46 5.32 11.98 65.39 0.78 0.16 -0.06 -0.9 6.66 7.94 35.63 0.79 0.17 0.07 -2.38 5.36 8.16 41.62 0.79 0.15 -1.13 -4.39 0.96 13.18 70.6 0.87 0.13 0.4 -3.1 3.07 8.92 44.31 0.91 0.16 0.52 -1.67 16.51 7.76 32.1 0.97 0.16 -0.27 -2.42 6.25 6.41 28.37 0.98 0.15 -1.06 -0.95 3.47 11.46 56.02 0.98 0.17 0.08 -3.7 6.06 4.92 20.92 0.99
ID_eef259b88,0.15 -0.17 -4.2 6.1 6.26 26.45 0.6 0.17 -0.18 3.35 -16.21 4.32 22.46 0.8 0.15 -3.07 -0.32 -12.39 6.31 35.34 0.81 0.17 1.29 -0.1 -0.72 4.75 22.79 0.83 0.16 -1.14 -1.69 -8.0 8.92 48.69 0.92 0.17 1.13 -1.2 3.0 7.61 36.72 0.94 0.15 -2.61 -4.29 -14.5 2.94 14.97 0.94 0.17 -0.25 -3.62 0.89 2.01 8.82 0.97 0.17 -0.88 -2.06 -1.31 3.58 15.73 0.98 0.17 0.18 -3.39 3.84 3.29 11.49 0.99
ID_716499a95,0.13 1.24 -1.39 -13.87 13.29 74.77 0.64 0.14 -0.38 -2.24 -13.77 12.42 73.34 0.64 0.15 -0.76 -2.59 -2.62 8.18 41.26 0.94 0.17 -1.24 2.43 -7.57 6.06 28.95 0.96 0.16 0.43 -1.13 -10.04 3.42 16.02 1.0
ID_d4661c8ed,0.16 -0.41 -4.84 8.52 5.44 21.78 0.61 0.13 0.11 -4.22 -6.51 10.64 57.87 0.72 0.15 0.57 -3.39 -16.44 8.95 48.71 0.75 0.15 -0.91 -0.69 1.4 12.92 66.89 0.99
ID_2642d15c4,0.17 0.53 -4.12 14.63 7.36 32.26 0.5 0.18 -1.25 -0.15 2.39 5.5 24.43 0.59 0.18 3.07 3.83 3.6 3.57 9.97 0.7 0.15 -1.77 -7.07 24.36 6.48 21.29 0.74 0.16 0.4 -4.39 -2.07 1.17 0.31 0.83 0.17 -0.24 -0.31 8.63 3.9 11.07 0.92
ID_7d8745794,0.17 0.9 -2.7 14.9 5.38 19.87 0.53 0.13 -4.47 -3.89 -11.32 7.4 40.19 0.79 0.17 -0.93 -1.32 11.4 6.99 31.39 0.8 0.15 1.49 -3.3 -9.47 7.57 40.72 0.82 0.15 4.43 -1.72 -13.25 9.26 51.39 0.86 0.15 -3.75 -1.88 -9.75 8.26 45.82 0.87 0.15 -4.13 -1.3 -9.37 5.97 30.1 0.88 0.17 0.19 -3.38 1.48 4.23 18.64 0.96 0.17 0.68 -2.67 2.42 3.9 14.42 0.98 0.14 1.35 -3.98 -12.91 7.91 42.39 0.98 0.16 -0.03 -2.88 -1.16 2.18 8.86 0.99
ID_959784dd9,0.15 1.7 -2.49 0.81 10.55 54.84 0.51 0.16 1.05 -0.33 -0.2 14.86 81.25 0.56 0.17 0.79 -2.91 7.55 11.76 59.88 0.63 0.16 -1.44 -2.72 0.19 5.8 28.03 0.76 0.13 1.26 0.15 -2.25 11.31 60.04 0.89 0.18 -0.92 -5.54 -9.17 4.19 22.52 0.91 0.18 -1.63 -2.28 -5.57 4.79 23.4 0.93
ID_8f62397d2,0.16 -0.75 1.81 -11.02 4.91 28.67 0.54 0.14 -0.99 8.26 -9.18 7.88 31.68 0.56 0.16 1.13 -3.47 7.54 7.6 33.0 0.59 0.11 -4.22 5.24 -14.18 7.8 44.23 0.72 0.17 0.82 -3.85 -1.5 6.22 28.26 0.73 0.15 2.1 4.58 12.96 9.07 40.01 0.73 0.15 -0.69 -2.9 -1.06 6.32 27.6 0.8 0.16 -1.07 3.25 10.03 8.52 39.04 0.8 0.17 0.46 -1.46 -6.36 4.36 19.88 0.82 0.15 -1.85 -1.79 13.52 6.82 28.61 0.89 0.21 -0.47 8.61 -8.33 3.62 15.62 0.96 0.16 -4.71 -1.18 -12.53 2.12 8.59 0.99 0.16 0.57 -7.64 15.64 9.42 40.56 0.99 0.17 2.14 6.01 -7.84 -3.57 -27.68 0.99 0.17 -2.28 0.09 10.08 7.12 26.99 1.0 0.16 -0.44 -3.42 12.24 7.15 31.42 1.0
ID_69a9530d2,0.14 0.83 1.65 -1.06 7.86 40.37 0.68 0.14 8.03 -11.52 -3.56 6.66 36.43 0.71 0.16 0.97 -5.4 13.12 10.04 49.49 0.71 0.17 1.89 0.14 -3.75 4.87 26.78 0.72 0.14 -4.28 -2.6 -3.42 7.11 37.33 0.81 0.16 1.94 -2.55 13.36 11.99 60.8 0.82 0.14 -1.67 0.71 -5.49 6.51 35.24 0.83 0.18 -3.2 -0.52 -12.02 7.21 38.12 0.83 0.17 0.95 1.0 -5.9 3.3 13.79 0.87 0.17 1.6 -2.08 7.21 8.88 45.5 0.89 0.13 0.38 -4.49 15.19 11.2 48.72 0.96 0.15 1.02 -2.7 8.06 13.75 70.99 0.97 0.16 -0.85 -2.09 1.91 8.56 44.79 0.98 0.17 -0.32 -3.18 -5.3 4.08 18.12 0.98 0.15 -1.98 -4.2 13.12 4.58 14.67 0.99
ID_fceae5248,0.14 0.85 -2.54 28.87 13.42 62.48 0.66 0.15 -2.61 -0.15 -14.55 5.86 31.95 0.84 0.18 -0.54 -3.09 11.45 4.63 17.05 0.9 0.17 -1.28 -0.5 3.75 7.1 32.93 0.9 0.14 1.17 -3.54 -9.62 7.43 40.72 0.9 0.18 -1.67 0.98 2.24 2.73 8.15 0.92 0.16 0.76 -1.98 11.34 9.62 46.94 0.96
ID_98ecc2685,
ID_32f8110e0,0.14 -1.93 -2.7 -26.6 7.61 44.47 0.51 0.16 0.27 -2.11 -17.13 5.09 28.06 0.68 0.16 -1.93 1.89 -15.58 5.61 29.94 0.72 0.17 -2.77 -5.76 -6.42 2.71 11.13 0.78 0.15 0.01 1.15 -16.56 7.16 37.68 0.85 0.15 -3.74 0.85 -18.62 6.75 37.33 0.9 0.15 -2.02 -2.05 -17.38 4.64 25.14 0.93 0.17 0.52 -1.76 1.38 5.69 24.48 0.95
ID_9070c36da,0.17 0.22 -2.32 -1.38 4.61 20.43 0.64 0.17 0.11 -3.12 12.85 5.78 23.23 0.68
ID_2f01d362b,0.12 -1.41 -2.47 -7.32 10.04 51.67 0.64 0.16 -3.09 -2.31 3.54 9.01 44.07 0.74 0.17 1.49 2.66 -8.37 8.9 46.52 0.77 0.21 4.73 -2.26 -13.76 2.71 14.89 0.85 0.16 0.35 -3.85 -15.62 1.7 10.15 0.92 0.16 -0.48 0.7 -13.68 1.53 5.76 0.94 0.18 0.51 -3.49 5.12 4.62 19.09 0.97 0.18 -1.2 5.1 3.08 1.98 3.05 1.0
ID_a3ab400e1,0.16 -0.4 -0.27 -3.37 7.44 39.94 0.59 0.14 -0.09 -2.78 -6.27 7.57 39.91 0.61 0.16 -0.86 -6.29 -2.92 2.39 8.2 0.74 0.16 0.15 -2.18 -1.05 5.43 26.01 0.94 0.16 -0.55 -3.29 -5.17 6.34 32.3 0.98 0.18 -0.54 -2.74 -3.03 1.91 5.01 1.0
ID_df1490857,0.15 -0.58 10.62 27.29 14.51 63.77 0.57 0.15 0.08 -1.86 -0.9 11.74 66.66 0.59 0.16 0.34 -3.86 1.53 13.09 72.54 0.7 0.17 -0.55 -2.64 10.29 7.55 32.85 0.74 0.17 -1.38 -1.66 5.29 10.91 55.45 0.92 0.15 0.59 -3.18 2.36 8.05 41.86 0.92 0.15 -1.08 -3.19 15.28 7.51 32.45 0.97 0.17 0.7 -3.5 -7.44 4.63 23.23 0.97 0.18 0.84 -2.1 -2.69 5.43 27.24 0.99
ID_81cefb6ee,0.13 0.62 -3.5 -4.46 9.96 55.26 0.74 0.17 -1.88 -4.84 -2.59 13.01 74.38 0.96 0.18 1.61 -2.95 -5.48 4.83 23.87 0.97 0.18 -0.61 -3.77 4.38 6.54 31.13 0.98
ID_0f1f9d5e4,0.15 -0.55 -2.63 -0.97 9.15 48.24 0.67 0.15 -1.1 -3.62 -18.01 6.1 36.1 0.73 0.16 -1.22 -2.31 3.31 11.43 61.86 0.74 0.14 -1.91 -5.25 -15.04 13.13 75.2 0.81 0.16 6.63 4.07 -19.45 6.83 38.84 0.94 0.16 -0.67 -3.27 5.05 8.99 43.93 0.97 0.17 1.09 0.5 -17.71 6.4 37.27 0.97 0.17 -0.55 -2.72 0.22 6.01 27.83 0.99 0.18 0.39 -2.73 -3.67 3.41 14.7 0.99 0.17 1.24 -2.02 4.34 2.39 3.75 0.99 0.17 -0.48 -2.72 -4.77 7.34 36.96 0.99
ID_d72191b84,0.17 5.66 -3.0 -0.59 8.02 34.98 0.59 0.13 -1.16 -2.84 9.57 12.47 60.84 0.59 0.16 -0.44 -2.45 0.34 8.13 41.59 0.68 0.17 0.35 -3.04 3.7 5.9 27.07 0.76 0.16 -0.87 2.67 2.04 11.11 54.73 0.85 0.17 -1.36 -3.33 5.22 6.3 27.63 0.96 0.17 0.89 -3.28 2.6 5.32 23.09 0.98 0.16 -0.35 -3.3 -8.72 9.25 51.86 1.0 0.17 0.77 -1.07 -8.71 5.69 28.98 1.0
ID_9c7c63ef6,0.14 -0.06 -1.84 -2.87 9.81 50.37 0.52 0.15 -3.37 -1.69 -12.06 7.85 42.69 0.53 0.15 -1.92 -3.79 -9.58 6.63 34.51 0.71 0.17 0.74 -1.88 14.51 9.84 47.9 0.79 0.14 -3.3 -2.43 -11.25 0.89 2.68 0.89 0.18 0.78 -2.9 -9.73 6.17 33.77 0.93 0.16 -1.22 -2.17 -11.78 5.93 30.9 0.98 0.17 -0.43 -2.32 -8.02 4.74 25.41 0.99 0.18 -1.26 -2.53 -2.16 3.68 17.7 0.99
ID_bcb8df351,0.15 1.92 -3.84 7.5 11.17 58.19 0.53 0.18 3.49 -1.89 8.88 5.83 26.02 0.6 0.16 -0.97 -0.23 -12.73 5.02 25.56 0.63 0.17 1.77 -3.7 -4.27 8.93 47.42 0.69 0.17 -0.97 -3.7 6.17 4.63 18.22 0.7 0.16 -0.17 -3.79 -7.29 8.77 48.33 0.86 0.17 0.75 0.44 3.29 5.51 25.52 0.93 0.17 -0.76 1.88 6.6 8.4 40.23 0.97 0.16 -0.09 -1.43 10.95 7.11 32.56 0.97 0.17 -1.28 -2.45 4.71 5.82 25.64 0.98 0.18 8.13 -3.2 -8.89 5.89 31.29 0.99 0.14 -1.19 -1.55 -7.49 4.71 25.21 0.99 0.17 -1.05 -4.01 -0.08 5.65 28.22 0.99 0.18 -0.09 -2.59 -4.42 2.78 11.12 1.0 0.17 -0.83 -2.69 -4.62 3.55 14.64 1.0
ID_12856b1c0,0.12 0.47 -2.49 -10.0 15.65 96.81 0.53 0.16 -1.43 -3.49 -3.42 8.67 49.33 0.57 0.17 1.27 -3.33 -8.6 8.09 47.6 0.59 0.18 0.47 -1.56 11.95 7.96 37.27 0.6 0.13 7.99 0.59 -6.92 16.54 89.85 0.61 0.14 -2.36 -0.62 -7.1 11.26 62.72 0.73 0.14 -1.92 -1.7 -7.05 11.42 64.6 0.83 0.15 -3.33 -0.71 -10.91 4.77 29.99 0.91 0.14 2.04 -1.5 -7.91 12.49 72.93 0.92 0.17 1.13 -0.31 -9.86 5.64 31.39 0.97 0.17 -0.35 -2.03 0.18 2.46 7.54 1.0 0.17 1.7 3.12 -1.73 5.74 25.0 1.0
ID_218035e22,0.16 1.02 4.78 -15.29 8.97 50.68 0.51 0.15 0.88 -2.71 -1.03 13.71 73.48 0.55 0.16 -0.04 0.16 12.92 7.34 32.33 0.56 0.13 -0.69 -3.33 -7.72 13.17 72.96 0.6 0.15 1.53 -2.54 9.96 7.31 33.04 0.61 0.12 -2.77 -1.22 -12.86 10.5 57.74 0.64 0.16 -0.93 -2.83 10.47 4.82 18.34 0.75 0.15 -0.23 -5.21 -14.42 13.04 75.76 0.9 0.14 -2.94 -2.16 -12.78 11.31 64.73 0.92 0.17 -0.6 -2.66 -3.15 5.14 24.81 0.94 0.17 0.21 -2.57 -10.83 4.18 21.8 0.94 0.14 0.75 -2.53 -11.42 12.24 66.64 0.95 0.16 -0.84 -0.65 -5.63 6.99 36.5 0.96 0.15 1.13 -3.0 -13.82 7.25 39.71 0.96 0.16 -1.35 1.24 -9.29 5.66 29.04 1.0 0.16 -3.77 -1.39 -3.55 8.81 46.12 1.0
ID_736039573,0.17 0.48 -3.28 3.22 5.21 23.23 0.61 0.18 -0.14 -3.21 5.53 3.02 8.99 0.98
ID_60efbcef1,0.18 0.08 -2.74 1.11 3.63 14.56 0.52 0.16 1.09 -0.39 -6.26 6.04 28.58 0.92 0.15 2.96 -3.14 -6.16 6.11 27.23 0.95 0.18 -0.05 -3.41 0.09 3.81 16.81 0.99 0.18 0.11 -3.39 2.91 5.9 28.2 1.0
ID_974ecdf21,0.17 1.11 -0.3 -12.01 10.84 62.22 0.59 0.13 -1.58 -2.38 -9.9 8.34 47.02 0.63 0.13 -0.53 -3.1 -10.87 11.05 63.65 0.66 0.17 4.04 3.01 3.44 21.87 119.76 0.67 0.13 1.0 -3.06 0.06 9.71 50.57 0.73 0.16 -0.81 -2.76 -9.73 9.4 50.74 0.86 0.17 1.72 -2.88 -6.15 7.29 36.27 0.99 0.17 0.15 -2.37 -7.8 3.42 15.35 0.99 0.17 0.5 -0.06 -7.24 4.44 20.94 1.0
ID_43b9f671e,0.17 -1.19 -2.65 11.13 6.63 30.35 0.69 0.14 -1.29 -0.28 3.45 10.45 54.3 0.93 0.17 0.78 -2.83 4.46 2.89 8.36 1.0
ID_93f13df40,0.14 1.95 -2.15 3.42 17.66 99.6 0.52 0.14 -0.44 -2.62 -7.88 10.04 55.21 0.59 0.16 2.25 -4.07 -10.55 3.81 20.42 0.6 0.18 1.14 3.12 -12.75 6.0 31.58 0.63 0.17 0.79 -2.86 -7.97 3.3 15.44 0.65 0.17 0.51 -0.92 0.69 4.94 21.52 0.96 0.17 -0.94 -2.77 -6.4 3.16 13.45 0.97
ID_8c084d7f6,0.15 -0.32 -0.44 2.81 5.67 26.75 0.56 0.17 -0.39 -2.53 -8.79 6.08 32.79 0.73 0.17 3.4 1.18 -9.48 8.64 47.85 0.84 0.17 -0.58 -3.07 1.15 7.97 39.85 0.98 0.17 -0.17 -2.81 -7.97 5.12 26.01 0.99 0.17 -0.2 -2.09 -8.9 5.84 29.78 0.99
ID_20d1b4ff4,0.12 1.22 -4.57 -1.13 12.89 72.23 0.55 0.16 -0.58 -3.54 -10.25 5.66 31.37 0.95 0.17 2.08 -2.74 6.54 12.21 63.74 0.97 0.17 1.58 -3.55 -3.49 7.47 38.47 0.99 0.19 -0.3 -3.0 1.28 11.01 59.08 0.99 0.17 0.34 -3.59 2.55 3.41 13.62 1.0
ID_4f5062dee,0.11 -2.22 -1.28 -27.98 9.12 56.36 0.61 0.16 1.6 4.08 19.75 9.65 46.09 0.7 0.14 -0.84 1.06 4.65 15.9 84.41 0.71 0.15 1.79 -1.15 -3.9 13.88 77.73 0.78 0.11 -4.45 -5.26 -23.36 9.62 57.34 0.86 0.14 -0.91 -0.97 3.06 9.91 49.98 0.87 0.16 -1.17 -2.61 5.16 6.13 28.33 0.89 0.14 -2.51 0.62 6.04 16.87 92.11 0.94 0.18 -0.22 -3.52 -6.02 4.05 19.81 0.97
ID_186688368,0.14 -1.89 3.39 -10.18 6.64 36.22 0.59 0.15 -0.23 -1.34 -17.24 8.4 48.17 0.88 0.14 0.38 -6.87 -11.93 15.7 96.3 0.94 0.13 -0.43 -2.31 -1.68 15.9 91.31 0.96 0.14 -2.14 -2.08 -9.01 3.74 21.47 0.96 0.12 1.58 -2.52 -13.65 8.41 50.38 0.96 0.16 -2.5 -1.53 -10.24 10.34 57.52 0.98
ID_c0656f73a,0.16 -3.22 -0.8 -17.79 2.68 14.04 0.68 0.18 -1.94 -2.67 -6.18 4.04 18.02 0.88 0.17 1.32 -1.45 8.4 5.67 25.06 0.96 0.17 3.82 -1.0 -1.46 2.64 8.68 0.98 0.16 -1.08 -1.45 14.79 4.61 15.18 0.99
ID_5a24bdef4,0.16 2.53 -3.03 -1.73 4.08 17.03 0.51 0.14 0.42 -3.96 -3.18 11.63 64.63 0.57 0.17 -1.49 0.31 -9.83 3.28 15.82 0.7 0.16 -1.2 -2.81 3.42 8.51 42.41 0.88 0.17 1.13 -1.15 15.01 8.06 38.27 0.95 0.17 -1.07 -3.32 -2.73 2.35 7.57 0.98
